runId,startedAt,endedAt,mode,benchmarkCategory,scenarioName,intervalMs,durationMs,operationCount,finalCrdtValue,averageOperationTimeMs,maxOperationTimeMs,burstSize,burstMergeTimeMs,notes
run_1784454820914_c5174d0c5d8708,2026-07-19T09:53:40.869Z,2026-07-19T09:53:40.914Z,native,crdt_burst,burst_merge_10000,0,0,10000,10000,0,0,10000,45.327499985694885,Deterministic burst merge with isolated local state
run_1784454821637_060a71760975ad8,2026-07-19T09:53:41.634Z,2026-07-19T09:53:41.637Z,js,crdt_burst,burst_merge_500,0,0,500,500,0,0,500,3.040624976158142,Deterministic burst merge with isolated local state
run_1784454822325_56c6f8931221b4,2026-07-19T09:53:42.312Z,2026-07-19T09:53:42.325Z,js,crdt_burst,burst_merge_5000,0,0,5000,5000,0,0,5000,12.470332980155945,Deterministic burst merge with isolated local state
run_1784454822942_dae9111b1e58a8,2026-07-19T09:53:42.934Z,2026-07-19T09:53:42.942Z,native,crdt_burst,burst_merge_500,0,0,500,500,0,0,500,8.107457995414734,Deterministic burst merge with isolated local state
run_1784454823557_924aea357364b8,2026-07-19T09:53:43.525Z,2026-07-19T09:53:43.557Z,native,crdt_burst,burst_merge_5000,0,0,5000,5000,0,0,5000,31.38070797920227,Deterministic burst merge with isolated local state
run_1784454825223_c2e31b646274a,2026-07-19T09:53:45.192Z,2026-07-19T09:53:45.223Z,native,crdt_burst,burst_merge_5000,0,0,5000,5000,0,0,5000,30.906708002090454,Deterministic burst merge with isolated local state
run_1784454829425_c21dec060d14b8,2026-07-19T09:53:49.417Z,2026-07-19T09:53:49.425Z,native,crdt_burst,burst_merge_500,0,0,500,500,0,0,500,7.972916007041931,Deterministic burst merge with isolated local state
run_1784454830025_db7a1b1a34ce4,2026-07-19T09:53:50.009Z,2026-07-19T09:53:50.025Z,js,crdt_burst,burst_merge_5000,0,0,5000,5000,0,0,5000,16.54937505722046,Deterministic burst merge with isolated local state
run_1784454830703_4c3a18c9b7d3bc,2026-07-19T09:53:50.700Z,2026-07-19T09:53:50.703Z,js,crdt_burst,burst_merge_500,0,0,500,500,0,0,500,2.866832971572876,Deterministic burst merge with isolated local state
run_1784454831573_a2e41862a3e328,2026-07-19T09:53:51.568Z,2026-07-19T09:53:51.573Z,js,crdt_burst,burst_merge_1000,0,0,1000,1000,0,0,1000,5.140542030334473,Deterministic burst merge with isolated local state
run_1784454832305_62e830f36f2ccc,2026-07-19T09:53:52.282Z,2026-07-19T09:53:52.304Z,js,crdt_burst,burst_merge_10000,0,0,10000,10000,0,0,10000,22.483042001724243,Deterministic burst merge with isolated local state
run_1784454832848_b6fc1b38d60548,2026-07-19T09:53:52.835Z,2026-07-19T09:53:52.848Z,native,crdt_burst,burst_merge_1000,0,0,1000,1000,0,0,1000,13.232666015625,Deterministic burst merge with isolated local state
run_1784454833379_33ef2561acd646,2026-07-19T09:53:53.337Z,2026-07-19T09:53:53.379Z,native,crdt_burst,burst_merge_10000,0,0,10000,10000,0,0,10000,42.82004201412201,Deterministic burst merge with isolated local state
run_1784454840140_dd4a2e8907ec48,2026-07-19T09:54:00.134Z,2026-07-19T09:54:00.140Z,js,crdt_burst,burst_merge_1000,0,0,1000,1000,0,0,1000,5.34262490272522,Deterministic burst merge with isolated local state
run_1784454840719_830f5568d0c63,2026-07-19T09:54:00.716Z,2026-07-19T09:54:00.719Z,js,crdt_burst,burst_merge_500,0,0,500,500,0,0,500,2.9061249494552612,Deterministic burst merge with isolated local state
run_1784454841440_c8596ca1a5a008,2026-07-19T09:54:01.427Z,2026-07-19T09:54:01.440Z,js,crdt_burst,burst_merge_5000,0,0,5000,5000,0,0,5000,12.230957984924316,Deterministic burst merge with isolated local state
run_1784454842104_08512fafd77cd98,2026-07-19T09:54:02.081Z,2026-07-19T09:54:02.104Z,js,crdt_burst,burst_merge_10000,0,0,10000,10000,0,0,10000,22.56608295440674,Deterministic burst merge with isolated local state
run_1784454842857_c3fa2cb89cc2e,2026-07-19T09:54:02.850Z,2026-07-19T09:54:02.857Z,native,crdt_burst,burst_merge_500,0,0,500,500,0,0,500,7.618290901184082,Deterministic burst merge with isolated local state
run_1784454843480_3f2f9aee81a2,2026-07-19T09:54:03.468Z,2026-07-19T09:54:03.480Z,native,crdt_burst,burst_merge_1000,0,0,1000,1000,0,0,1000,12.54041600227356,Deterministic burst merge with isolated local state
run_1784454844209_b61c651e57f0e,2026-07-19T09:54:04.181Z,2026-07-19T09:54:04.208Z,native,crdt_burst,burst_merge_5000,0,0,5000,5000,0,0,5000,27.44391703605652,Deterministic burst merge with isolated local state
run_1784454844758_ed2a5feee9dd7,2026-07-19T09:54:04.715Z,2026-07-19T09:54:04.758Z,native,crdt_burst,burst_merge_10000,0,0,10000,10000,0,0,10000,43.49312508106232,Deterministic burst merge with isolated local state
run_1784454847526_59cd9eafbf03f4,2026-07-19T09:54:07.483Z,2026-07-19T09:54:07.526Z,native,crdt_burst,burst_merge_10000,0,0,10000,10000,0,0,10000,43.12275004386902,Deterministic burst merge with isolated local state
run_1784454848030_a733ca60b6f61,2026-07-19T09:54:08.017Z,2026-07-19T09:54:08.030Z,native,crdt_burst,burst_merge_1000,0,0,1000,1000,0,0,1000,12.638167023658752,Deterministic burst merge with isolated local state
run_1784454848603_5cea2cf202a77,2026-07-19T09:54:08.581Z,2026-07-19T09:54:08.603Z,js,crdt_burst,burst_merge_10000,0,0,10000,10000,0,0,10000,22.02579092979431,Deterministic burst merge with isolated local state
run_1784454849090_9ebc5a19e142d,2026-07-19T09:54:09.084Z,2026-07-19T09:54:09.090Z,js,crdt_burst,burst_merge_1000,0,0,1000,1000,0,0,1000,5.84566593170166,Deterministic burst merge with isolated local state
run_1784454850673_fb5f5f052548d,2026-07-19T09:54:10.644Z,2026-07-19T09:54:10.673Z,native,crdt_burst,burst_merge_5000,0,0,5000,5000,0,0,5000,28.927667021751404,Deterministic burst merge with isolated local state
run_1784454851190_9bf7803ea9a7f,2026-07-19T09:54:11.182Z,2026-07-19T09:54:11.190Z,native,crdt_burst,burst_merge_500,0,0,500,500,0,0,500,8.089833974838257,Deterministic burst merge with isolated local state
run_1784454851871_55b65e3dbe44e4,2026-07-19T09:54:11.857Z,2026-07-19T09:54:11.871Z,js,crdt_burst,burst_merge_5000,0,0,5000,5000,0,0,5000,14.676874995231628,Deterministic burst merge with isolated local state
run_1784454852319_dc9b6529829cd,2026-07-19T09:54:12.316Z,2026-07-19T09:54:12.319Z,js,crdt_burst,burst_merge_500,0,0,500,500,0,0,500,2.965499997138977,Deterministic burst merge with isolated local state
